Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sp1*,sle-module-web-scripting12-updates-x86_64-sp1*,sle-module-web-scripting12-debuginfo-pool-x86_64-sp1,sle-module-web-scripting12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12,12,x86_64,addon,sle-live-patching12-pool-x86_64-sp1*,sle-live-patching12-updates-x86_64-sp1*,sle-live-patching12-debuginfo-pool-x86_64-sp1,sle-live-patching12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server LTSS 12 SP1,12.1,x86_64,addon,sles12-sp1-ltss-updates-x86_64*,sles12-sp1-ltss-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for the Raspberry Pi 12 SP2,12.2,aarch64,base,sles12-sp2-rpi-pool-aarch64*,sles12-sp2-rpi-updates-aarch64*,sles12-sp2-rpi-debuginfo-pool-aarch64,sles12-sp2-rpi-debuginfo-updates-aarch64,sle-manager-tools12-pool-aarch64-rpi*,sle-manager-tools12-updates-aarch64-rpi*,sle-manager-tools12-debuginfo-pool-aarch64-rpi,sle-manager-tools12-debuginfo-updates-aarch64-rpi,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP2,12.2,aarch64,base,sles12-sp2-debuginfo-pool-aarch64,sles12-sp2-debuginfo-updates-aarch64,sles12-sp2-pool-aarch64*,sles12-sp2-updates-aarch64*,sle-manager-tools12-pool-aarch64*,sle-manager-tools12-updates-aarch64*,sle-manager-tools12-debuginfo-pool-aarch64,sle-manager-tools12-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,
HPC Module 12,12,aarch64,addon,sle-module-hpc12-pool-aarch64*,sle-module-hpc12-updates-aarch64*,sle-module-hpc12-debuginfo-pool-aarch64,sle-module-hpc12-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,aarch64,addon,sle-sdk12-sp2-pool-aarch64*,sle-sdk12-sp2-updates-aarch64*,sle-sdk12-sp2-debuginfo-pool-aarch64,sle-sdk12-sp2-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,aarch64,addon,suse-packagehub-12-sp2-aarch64*,suse-packagehub-12-sp2-pool-aarch64*,suse-packagehub-12-sp2-debuginfo-aarch64,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,aarch64,addon,sle-module-toolchain12-pool-aarch64*,sle-module-toolchain12-updates-aarch64*,sle-module-toolchain12-debuginfo-pool-aarch64,sle-module-toolchain12-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,aarch64,addon,sle-module-public-cloud12-debuginfo-pool-aarch64,sle-module-public-cloud12-debuginfo-updates-aarch64,sle-module-public-cloud12-pool-aarch64*,sle-module-public-cloud12-updates-aarch64*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP2,12.2,ppc64le,base,sles12-sp2-debuginfo-pool-ppc64le,sles12-sp2-debuginfo-updates-ppc64le,sles12-sp2-pool-ppc64le*,sles12-sp2-updates-ppc64le*,sle-manager-tools12-pool-ppc64le-sp2*,sle-manager-tools12-updates-ppc64le-sp2*,sle-manager-tools12-debuginfo-pool-ppc64le-sp2,sle-manager-tools12-debuginfo-updates-ppc64le-sp2,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le-sp2*,sle-module-adv-systems-management12-updates-ppc64le-sp2*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le-sp2,sle-module-adv-systems-management12-debuginfo-updates-ppc64le-sp2,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le-sp2*,sle-module-containers12-updates-ppc64le-sp2*,sle-module-containers12-debuginfo-pool-ppc64le-sp2,sle-module-containers12-debuginfo-updates-ppc64le-sp2,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain-sp2*,ibm-dlpar-sdk-sp2*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils-sp2*,,,,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le-sp2*,sle-module-legacy12-updates-ppc64le-sp2*,sle-module-legacy12-debuginfo-pool-ppc64le-sp2,sle-module-legacy12-debuginfo-updates-ppc64le-sp2,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le-sp2,sle-module-public-cloud12-debuginfo-updates-ppc64le-sp2,sle-module-public-cloud12-pool-ppc64le-sp2*,sle-module-public-cloud12-updates-ppc64le-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP2,12.2,ppc64le,addon,sle-ha12-sp2-pool-ppc64le*,sle-ha12-sp2-updates-ppc64le*,sle-ha12-sp2-debuginfo-pool-ppc64le,sle-ha12-sp2-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,ppc64le,addon,sle-sdk12-sp2-pool-ppc64le*,sle-sdk12-sp2-updates-ppc64le*,sle-sdk12-sp2-debuginfo-pool-ppc64le,sle-sdk12-sp2-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,ppc64le,addon,suse-packagehub-12-sp2-ppc64le*,suse-packagehub-12-sp2-pool-ppc64le*,suse-packagehub-12-sp2-debuginfo-ppc64le,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le-sp2*,sle-module-toolchain12-updates-ppc64le-sp2*,sle-module-toolchain12-debuginfo-pool-ppc64le-sp2,sle-module-toolchain12-debuginfo-updates-ppc64le-sp2,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le-sp2*,sle-module-web-scripting12-updates-ppc64le-sp2*,sle-module-web-scripting12-debuginfo-pool-ppc64le-sp2,sle-module-web-scripting12-debuginfo-updates-ppc64le-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP2,12.2,s390x,base,sles12-sp2-debuginfo-pool-s390x,sles12-sp2-debuginfo-updates-s390x,sles12-sp2-pool-s390x*,sles12-sp2-updates-s390x*,sle-manager-tools12-pool-s390x-sp2*,sle-manager-tools12-updates-s390x-sp2*,sle-manager-tools12-debuginfo-pool-s390x-sp2,sle-manager-tools12-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,s390x,addon,sle-module-adv-systems-management12-pool-s390x-sp2*,sle-module-adv-systems-management12-updates-s390x-sp2*,sle-module-adv-systems-management12-debuginfo-pool-s390x-sp2,sle-module-adv-systems-management12-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,s390x,addon,sle-module-containers12-pool-s390x-sp2*,sle-module-containers12-updates-s390x-sp2*,sle-module-containers12-debuginfo-pool-s390x-sp2,sle-module-containers12-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,s390x,addon,sle-module-legacy12-pool-s390x-sp2*,sle-module-legacy12-updates-s390x-sp2*,sle-module-legacy12-debuginfo-pool-s390x-sp2,sle-module-legacy12-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,s390x,addon,sle-module-public-cloud12-debuginfo-pool-s390x-sp2,sle-module-public-cloud12-debuginfo-updates-s390x-sp2,sle-module-public-cloud12-pool-s390x-sp2*,sle-module-public-cloud12-updates-s390x-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP2,12.2,s390x,addon,sle-ha12-sp2-pool-s390x*,sle-ha12-sp2-updates-s390x*,sle-ha12-sp2-debuginfo-pool-s390x,sle-ha12-sp2-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP2,12.2,s390x,addon,sle-ha-geo12-sp2-pool-s390x*,sle-ha-geo12-sp2-updates-s390x*,sle-ha-geo12-sp2-debuginfo-pool-s390x,sle-ha-geo12-sp2-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,s390x,addon,sle-sdk12-sp2-pool-s390x*,sle-sdk12-sp2-updates-s390x*,sle-sdk12-sp2-debuginfo-pool-s390x,sle-sdk12-sp2-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.0,3.0,s390x,addon,suse-manager-server-3.0-pool-s390x-sp2*,suse-manager-server-3.0-updates-s390x-sp2*,suse-manager-server-3.0-debuginfo-pool-s390x-sp2,suse-manager-server-3.0-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.1,3.1,s390x,addon,suse-manager-server-3.1-pool-s390x*,suse-manager-server-3.1-updates-s390x*,suse-manager-server-3.1-debuginfo-pool-s390x,suse-manager-server-3.1-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,s390x,addon,suse-packagehub-12-sp2-s390x*,suse-packagehub-12-sp2-pool-s390x*,suse-packagehub-12-sp2-debuginfo-s390x,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,s390x,addon,sle-module-toolchain12-pool-s390x-sp2*,sle-module-toolchain12-updates-s390x-sp2*,sle-module-toolchain12-debuginfo-pool-s390x-sp2,sle-module-toolchain12-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,s390x,addon,sle-module-web-scripting12-pool-s390x-sp2*,sle-module-web-scripting12-updates-s390x-sp2*,sle-module-web-scripting12-debuginfo-pool-s390x-sp2,sle-module-web-scripting12-debuginfo-updates-s390x-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP2,12.2,x86_64,base,sles12-sp2-debuginfo-pool-x86_64,sles12-sp2-debuginfo-updates-x86_64,sles12-sp2-pool-x86_64*,sles12-sp2-updates-x86_64*,sle-manager-tools12-pool-x86_64-sp2*,sle-manager-tools12-updates-x86_64-sp2*,sle-manager-tools12-debuginfo-pool-x86_64-sp2,sle-manager-tools12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sp2*,sle-module-adv-systems-management12-updates-x86_64-sp2*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sp2,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sp2*,sle-module-containers12-updates-x86_64-sp2*,sle-module-containers12-debuginfo-pool-x86_64-sp2,sle-module-containers12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
HPC Module 12,12,x86_64,addon,sle-module-hpc12-pool-x86_64*,sle-module-hpc12-updates-x86_64*,sle-module-hpc12-debuginfo-pool-x86_64,sle-module-hpc12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sp2*,sle-module-legacy12-updates-x86_64-sp2*,sle-module-legacy12-debuginfo-pool-x86_64-sp2,sle-module-legacy12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sp2,sle-module-public-cloud12-debuginfo-updates-x86_64-sp2,sle-module-public-cloud12-pool-x86_64-sp2*,sle-module-public-cloud12-updates-x86_64-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 4,4,x86_64,addon,suse-enterprise-storage-4-pool-x86_64*,suse-enterprise-storage-4-updates-x86_64*,suse-enterprise-storage-4-debuginfo-pool-x86_64,suse-enterprise-storage-4-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP2,12.2,x86_64,addon,sle-ha12-sp2-pool-x86_64*,sle-ha12-sp2-updates-x86_64*,sle-ha12-sp2-debuginfo-pool-x86_64,sle-ha12-sp2-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP2,12.2,x86_64,addon,sle-ha-geo12-sp2-pool-x86_64*,sle-ha-geo12-sp2-updates-x86_64*,sle-ha-geo12-sp2-debuginfo-pool-x86_64,sle-ha-geo12-sp2-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service Image Server 12 SP2,12.2,x86_64,addon,sle-pos12-sp2-pool-x86_64*,sle-pos12-sp2-updates-x86_64*,sle-pos12-sp2-debuginfo-pool-x86_64,sle-pos12-sp2-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 12 SP2,12.2,x86_64,addon,sle-rt12-sp2-pool-x86_64*,sle-rt12-sp2-updates-x86_64*,sle-rt12-sp2-debuginfo-pool-x86_64,sle-rt12-sp2-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,x86_64,addon,sle-sdk12-sp2-pool-x86_64*,sle-sdk12-sp2-updates-x86_64*,sle-sdk12-sp2-debuginfo-pool-x86_64,sle-sdk12-sp2-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12 SP2,12.2,x86_64,addon,sle-we12-sp2-debuginfo-pool-x86_64,sle-we12-sp2-debuginfo-updates-x86_64,sle-we12-sp2-pool-x86_64*,sle-we12-sp2-updates-x86_64*,sle-12-sp2-ga-desktop-nvidia-driver-we-sp2*,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.1,3.1,x86_64,addon,suse-manager-proxy-3.1-pool-x86_64*,suse-manager-proxy-3.1-updates-x86_64*,suse-manager-proxy-3.1-debuginfo-pool-x86_64,suse-manager-proxy-3.1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager for Retail 3.1,3.1,x86_64,addon,suse-manager-retail-3.1-pool-x86_64*,suse-manager-retail-3.1-updates-x86_64*,suse-manager-retail-3.1-debuginfo-pool-x86_64,suse-manager-retail-3.1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud 7,7,x86_64,addon,suse-openstack-cloud-7-pool-x86_64*,suse-openstack-cloud-7-updates-x86_64*,suse-openstack-cloud-7-debuginfo-pool-x86_64,suse-openstack-cloud-7-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Magnum Orchestration 7,7,x86_64,addon,openstack-cloud-magnum-orchestration-pool-x86_64*,openstack-cloud-magnum-orchestration-updates-x86_64*,openstack-cloud-magnum-orchestration-debuginfo-pool-x86_64,openstack-cloud-magnum-orchestration-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.0,3.0,x86_64,addon,suse-manager-proxy-3.0-pool-x86_64-sp2*,suse-manager-proxy-3.0-updates-x86_64-sp2*,suse-manager-proxy-3.0-debuginfo-pool-x86_64-sp2,suse-manager-proxy-3.0-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.0,3.0,x86_64,addon,suse-manager-server-3.0-pool-x86_64-sp2*,suse-manager-server-3.0-updates-x86_64-sp2*,suse-manager-server-3.0-debuginfo-pool-x86_64-sp2,suse-manager-server-3.0-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.1,3.1,x86_64,addon,suse-manager-server-3.1-pool-x86_64*,suse-manager-server-3.1-updates-x86_64*,suse-manager-server-3.1-debuginfo-pool-x86_64,suse-manager-server-3.1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,x86_64,addon,suse-packagehub-12-sp2-x86_64*,suse-packagehub-12-sp2-pool-x86_64*,suse-packagehub-12-sp2-debuginfo-x86_64,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sp2*,sle-module-toolchain12-updates-x86_64-sp2*,sle-module-toolchain12-debuginfo-pool-x86_64-sp2,sle-module-toolchain12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sp2*,sle-module-web-scripting12-updates-x86_64-sp2*,sle-module-web-scripting12-debuginfo-pool-x86_64-sp2,sle-module-web-scripting12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12,12,x86_64,addon,sle-live-patching12-pool-x86_64-sp2*,sle-live-patching12-updates-x86_64-sp2*,sle-live-patching12-debuginfo-pool-x86_64-sp2,sle-live-patching12-debuginfo-updates-x86_64-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP3,12.3,aarch64,base,sles12-sp3-debuginfo-pool-aarch64,sles12-sp3-debuginfo-updates-aarch64,sles12-sp3-pool-aarch64*,sles12-sp3-updates-aarch64*,sle-manager-tools12-pool-aarch64-sp3*,sle-manager-tools12-updates-aarch64-sp3*,sle-manager-tools12-debuginfo-pool-aarch64-sp3,sle-manager-tools12-debuginfo-updates-aarch64-sp3,,,,,,,,,,,,,,,,,
HPC Module 12,12,aarch64,addon,sle-module-hpc12-debuginfo-pool-aarch64-sp3,sle-module-hpc12-pool-aarch64-sp3*,sle-module-hpc12-debuginfo-updates-aarch64-sp3,sle-module-hpc12-updates-aarch64-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 5,5,aarch64,addon,suse-enterprise-storage-5-pool-aarch64*,suse-enterprise-storage-5-updates-aarch64*,suse-enterprise-storage-5-debuginfo-pool-aarch64,suse-enterprise-storage-5-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,aarch64,addon,sle-module-public-cloud12-debuginfo-pool-aarch64-sp3,sle-module-public-cloud12-debuginfo-updates-aarch64-sp3,sle-module-public-cloud12-pool-aarch64-sp3*,sle-module-public-cloud12-updates-aarch64-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 5,5,aarch64,addon,suse-enterprise-storage-5-pool-aarch64*,suse-enterprise-storage-5-updates-aarch64*,suse-enterprise-storage-5-debuginfo-pool-aarch64,suse-enterprise-storage-5-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,aarch64,addon,sle-sdk12-sp3-pool-aarch64*,sle-sdk12-sp3-updates-aarch64*,sle-sdk12-sp3-debuginfo-pool-aarch64,sle-sdk12-sp3-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,aarch64,addon,suse-packagehub-12-sp3-aarch64*,suse-packagehub-12-sp3-pool-aarch64*,suse-packagehub-12-sp3-debuginfo-aarch64,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,aarch64,addon,sle-module-toolchain12-pool-aarch64-sp3*,sle-module-toolchain12-updates-aarch64-sp3*,sle-module-toolchain12-debuginfo-pool-aarch64-sp3,sle-module-toolchain12-debuginfo-updates-aarch64-sp3,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,aarch64,addon,sle-module-web-scripting12-pool-aarch64*,sle-module-web-scripting12-updates-aarch64*,sle-module-web-scripting12-debuginfo-pool-aarch64,sle-module-web-scripting12-debuginfo-updates-aarch64,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,aarch64,addon,sle-module-public-cloud12-debuginfo-pool-aarch64-sp3,sle-module-public-cloud12-debuginfo-updates-aarch64-sp3,sle-module-public-cloud12-pool-aarch64-sp3*,sle-module-public-cloud12-updates-aarch64-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP3,12.3,ppc64le,base,sles12-sp3-debuginfo-pool-ppc64le,sles12-sp3-debuginfo-updates-ppc64le,sles12-sp3-pool-ppc64le*,sles12-sp3-updates-ppc64le*,sle-manager-tools12-pool-ppc64le-sp3*,sle-manager-tools12-updates-ppc64le-sp3*,sle-manager-tools12-debuginfo-pool-ppc64le-sp3,sle-manager-tools12-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le-sp3*,sle-module-adv-systems-management12-updates-ppc64le-sp3*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le-sp3,sle-module-adv-systems-management12-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le-sp3*,sle-module-containers12-updates-ppc64le-sp3*,sle-module-containers12-debuginfo-pool-ppc64le-sp3,sle-module-containers12-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain-sp3*,ibm-dlpar-sdk-sp3*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils-sp3*,,,,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le-sp3*,sle-module-legacy12-updates-ppc64le-sp3*,sle-module-legacy12-debuginfo-pool-ppc64le-sp3,sle-module-legacy12-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le-sp3,sle-module-public-cloud12-debuginfo-updates-ppc64le-sp3,sle-module-public-cloud12-pool-ppc64le-sp3*,sle-module-public-cloud12-updates-ppc64le-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP3,12.3,ppc64le,addon,sle-ha12-sp3-pool-ppc64le*,sle-ha12-sp3-updates-ppc64le*,sle-ha12-sp3-debuginfo-pool-ppc64le,sle-ha12-sp3-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12 SP3,12.3,ppc64le,addon,sle-live-patching12-sp3-pool-ppc64le*,sle-live-patching12-sp3-updates-ppc64le*,sle-live-patching12-sp3-debuginfo-pool-ppc64le,sle-live-patching12-sp3-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,ppc64le,addon,sle-sdk12-sp3-pool-ppc64le*,sle-sdk12-sp3-updates-ppc64le*,sle-sdk12-sp3-debuginfo-pool-ppc64le,sle-sdk12-sp3-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.1,3.1,ppc64le,addon,suse-manager-server-3.1-pool-ppc64le-sp3*,suse-manager-server-3.1-updates-ppc64le-sp3*,suse-manager-server-3.1-debuginfo-pool-ppc64le-sp3,suse-manager-server-3.1-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,ppc64le,addon,suse-packagehub-12-sp3-ppc64le*,suse-packagehub-12-sp3-pool-ppc64le*,suse-packagehub-12-sp3-debuginfo-ppc64le,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le-sp3*,sle-module-toolchain12-updates-ppc64le-sp3*,sle-module-toolchain12-debuginfo-pool-ppc64le-sp3,sle-module-toolchain12-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le-sp3*,sle-module-web-scripting12-updates-ppc64le-sp3*,sle-module-web-scripting12-debuginfo-pool-ppc64le-sp3,sle-module-web-scripting12-debuginfo-updates-ppc64le-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP3,12.3,s390x,base,sles12-sp3-debuginfo-pool-s390x,sles12-sp3-debuginfo-updates-s390x,sles12-sp3-pool-s390x*,sles12-sp3-updates-s390x*,sle-manager-tools12-pool-s390x-sp3*,sle-manager-tools12-updates-s390x-sp3*,sle-manager-tools12-debuginfo-pool-s390x-sp3,sle-manager-tools12-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,s390x,addon,sle-module-adv-systems-management12-pool-s390x-sp3*,sle-module-adv-systems-management12-updates-s390x-sp3*,sle-module-adv-systems-management12-debuginfo-pool-s390x-sp3,sle-module-adv-systems-management12-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,s390x,addon,sle-module-containers12-pool-s390x-sp3*,sle-module-containers12-updates-s390x-sp3*,sle-module-containers12-debuginfo-pool-s390x-sp3,sle-module-containers12-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,s390x,addon,sle-module-legacy12-pool-s390x-sp3*,sle-module-legacy12-updates-s390x-sp3*,sle-module-legacy12-debuginfo-pool-s390x-sp3,sle-module-legacy12-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,s390x,addon,sle-module-public-cloud12-debuginfo-pool-s390x-sp3,sle-module-public-cloud12-debuginfo-updates-s390x-sp3,sle-module-public-cloud12-pool-s390x-sp3*,sle-module-public-cloud12-updates-s390x-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP3,12.3,s390x,addon,sle-ha12-sp3-pool-s390x*,sle-ha12-sp3-updates-s390x*,sle-ha12-sp3-debuginfo-pool-s390x,sle-ha12-sp3-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP3,12.3,s390x,addon,sle-ha-geo12-sp3-pool-s390x*,sle-ha-geo12-sp3-updates-s390x*,sle-ha-geo12-sp3-debuginfo-pool-s390x,sle-ha-geo12-sp3-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,s390x,addon,sle-sdk12-sp3-pool-s390x*,sle-sdk12-sp3-updates-s390x*,sle-sdk12-sp3-debuginfo-pool-s390x,sle-sdk12-sp3-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.0,3.0,s390x,addon,suse-manager-server-3.0-pool-s390x-sp3*,suse-manager-server-3.0-updates-s390x-sp3*,suse-manager-server-3.0-debuginfo-pool-s390x-sp3,suse-manager-server-3.0-debuginfo-updates-s390x-sp3,,,,,,,,,,,,,,,,,,,,,
